Job_ID,CANDIDATE_ID,Match,Education_similarity,prof_cat_exp_similarity,prof_cat_int_similarity,hard_skills_similarity,soft_skills_similarity,languages_similarity,cards_similarity,distance
8138_882,5759260,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14508768277703357
8138_882,41148516,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14676798111546313
8138_882,5481512,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17700441765542602
8142_2628,22552517,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17071174680000983
8142_2628,23564283,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
8142_2628,53518381,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
8142_2628,78488809,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16840869271216627
8142_2628,90153435,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1207123828550332
8175_6362,73321043,,0.0,-0.679291418765465,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.03763937395068606
8175_6362,80387560,,0.0,-0.679291418765465,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.2484938870140487
8175_6362,845160,,0.0,1.7894956620913514,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.016061620683604512
8175_6362,29927384,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.003033358545276941
8175_6362,77622616,,0.0,-0.679291418765465,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.037208986564501716
8185_5548,33346199,,0.0,0.14363760818680713,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15322092206316454
8185_5548,13824776,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
8185_5548,12025797,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13419185477291146
8185_5548,18545475,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
8185_5548,8004994,,0.0,-0.679291418765465,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
8205_3797,66727495,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16321073129147629
8205_3797,16395235,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16696435517517902
8205_3797,52283467,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15558465516283804
8205_3797,85931663,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16697829044639992
8205_3797,15748086,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14745091620974793
8206_7160,97119299,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.2632643346655873
8206_7160,42299942,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.24190943355144298
8206_7160,44579282,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.27873037790739486
8206_7160,31546323,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.27873037790739486
8206_7160,22401620,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.27873037790739486
8218_8377,56422259,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1741506228433049
8218_8377,64781159,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16505051429979511
8218_8377,5835097,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15752160124261333
8218_8377,41996744,,0.0,-0.679291418765465,-0.3618250029245925,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15471432255096498
8218_8377,21988716,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16163536098301892
8233_4207,84813425,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,25.158122829845027
8233_4207,85545663,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
8233_4207,24322836,,0.0,-0.062094648551260845,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.010758525300049837
8233_4207,73984039,,0.0,0.14363760818680713,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.028766676454714497
8233_4207,17135120,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.0011079728247628967
8242_3624,135547,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16013301836277222
8242_3624,53493682,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1678352573468921
8242_3624,72231570,,0.0,1.7894956620913514,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1125466318881135
8242_3624,75672392,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1351266586902744
8242_3624,98477322,,0.0,-0.679291418765465,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1412290256626815
8249_9868,39342359,,0.0,1.7894956620913514,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18023483221479275
8249_9868,78618431,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1569801885116084
8249_9868,4278722,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.06457861761040126
8249_9868,1638542,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1562697255742314
8249_9868,5079922,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1562697255742314
8252_8488,68825893,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.18400221810499862
8252_8488,854957,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.18683466002600949
8252_8488,24659059,,0.0,-0.062094648551260845,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.18400221810499862
8252_8488,83875885,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.15368135104407601
8252_8488,26996476,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.18400221810499862
8260_3882,24261390,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.7335170008860491
8260_3882,27691155,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.8654675758859224
8260_3882,341793,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.7335170008860491
8260_3882,2186738,,0.0,-0.062094648551260845,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.9571533036375741
8260_3882,31786247,,0.0,-0.679291418765465,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.7335170008860491
8268_5985,79006061,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16691045160297668
8268_5985,23602827,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16885795543350385
8268_5985,51757565,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15720271102696495
8268_5985,16013910,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17543892150746823
8268_5985,15607074,,0.0,1.7894956620913514,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15720271102696495
8291_5893,45556114,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.4134063691275265
8291_5893,7362884,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,2.0969700941279807
8291_5893,7586878,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.361786281575661
8291_5893,273515,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.4006397417560922
8291_5893,64859349,,0.0,1.7894956620913514,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.34857750107241336
829_267,32386790,,0.0,1.7894956620913514,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.03908342537641585
829_267,36329410,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.014637639408495384
829_267,9431725,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.030061048758963708
829_267,65764173,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.5378869840672855
829_267,95543935,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.03962395011577539
8311_124,15431692,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17281896995524423
8311_124,64901421,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
8311_124,90731437,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17860352992314454
8311_124,65884212,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
8311_124,6055095,,0.0,0.5551021216629433,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1772523722393027
8316_2817,59852233,,0.0,-0.679291418765465,2.226710166568469,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,0.23067053232007217
8316_2817,2230681,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18150072975398815
8316_2817,2427464,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.14217536370214012
8316_2817,93497350,,0.0,-0.679291418765465,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17360515287587697
8316_2817,84316927,,0.0,0.5551021216629433,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.17623957860846926
8330_6202,59474576,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1387720608768464
8330_6202,46668832,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1262358227729034
8330_6202,87676998,,0.0,-0.679291418765465,-0.1265036238797688,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13769606438811177
8330_6202,4508020,,0.0,0.5551021216629433,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
8330_6202,72829883,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13186348114945093
8335_6841,8316578,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.07726742545730053
8335_6841,4519023,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15360281018671088
8335_6841,96226523,,0.0,-0.32660755007163406,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.16638453209315465
8335_6841,83703348,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.11645878703415365
8335_6841,58534632,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13497232522317534
8336_7304,84547647,,0.0,-0.679291418765465,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.15708972349222328
8336_7304,7529291,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
8336_7304,54824625,,0.0,-0.679291418765465,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.13309685178678937
8336_7304,1694008,,0.0,-0.18553400259410163,-0.03237507226183923,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
8336_7304,56925084,,0.0,-0.679291418765465,0.3441391342098787,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
8337_5978,98836192,,0.0,1.7894956620913514,0.8147818922995264,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.18854751787928437
8337_5978,33888188,,0.0,-0.679291418765465,0.108817755165055,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.12574359963040388
8337_5978,4108602,,0.0,-0.18553400259410163,-0.5971463819694163,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.1584424891932777
8337_5978,69128203,,0.0,1.7894956620913514,-0.2833845432429846,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.02236627204212922,-0.023353458388520657
