Job_ID,CANDIDATE_ID,Match,Education_similarity,prof_cat_exp_similarity,prof_cat_int_similarity,hard_skills_similarity,soft_skills_similarity,languages_similarity,cards_similarity,distance
0349_15070,1882231,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19702348680662243
0499_21142,5948969,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0499_21280,5948969,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0298_18146,1307322,0,1.0,-0.6745695823494763,-0.5922717036440936,9.951876879318595,9.951876879318595,9.951876879318595,9.951876879318595,-0.18562357962339143
0346_22026,2080437,0,0.0,-0.6745695823494763,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1419455290397298
1575_1225,6260937,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1859670728527229
0154_37111,396799,0,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20274240459461934
1526_2152,7217908,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.6106265678295
1357_1149,2258783,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0137_31975,6864825,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10366736424334792
1526_1153,565124,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1886597227292136
0137_32047,2553176,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.12846172427214236
0122_15193,5657685,0,0.0,0.5587623080719274,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0166_19524,5958427,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,2.503303342842576
0016_27932,4978633,0,0.0,-0.6745695823494763,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0527_12454,5687042,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17100458299284646
1526_1955,7425983,0,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1291257961737618
0111_15641,6233270,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.07665844979088707
0499_21372,5575838,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.12065215335425906
0300_22914,4455949,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.15507508351733307
0033_19399,4436746,0,0.0,-0.6745695823494763,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.16078585887550292
1526_1836,6540538,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1800643101618656
0457_21690,1307210,0,0.0,0.14765167793145942,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0350_14257,3495753,0,1.0,-0.6745695823494763,-0.5922717036440936,9.951876879318595,9.951876879318595,9.951876879318595,9.951876879318595,-0.21356793038667726
0186_14041,6192908,0,0.0,-0.6745695823494763,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18660302824623962
0036_12901,4906641,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10694771245935412
0595_11849,138543,0,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1872437496702431
1526_1133,5976518,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20359485169278815
0363_12040,5534727,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21836246776565374
0450_22749,4128419,0,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2073496496478992
1739_109,2947715,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.0019128626245470076
1529_1636,6413342,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.03997232123017665
0363_12335,5953989,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.11944730140143454
0376_20689,6581290,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1982879308082323
0033_22931,289066,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.14273916494269526
0033_22895,289066,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.14273916494269526
0327_12498,5751155,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1152155384660038
1526_1169,4509208,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.15232492867397235
0300_23616,119512,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20924781309881849
1739_1217,7629848,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.06413641072574815
0190_17243,5997053,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.15879319406906867
0292_10423,108096,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20421052184953833
0594_19318,1420266,0,0.0,-0.6745695823494763,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16324830478220004
0970_9726,5290203,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
1739_114,4720197,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.1759204780405086
1526_2171,8011866,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0553_21619,3669223,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20346368936891895
0264_22610,4006552,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,3.6286303739293087
0457_22805,6798896,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0548_19202,4125927,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16785163420752033
0050_10179,4091035,0,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.06177944798512862
1523_640,5472200,0,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1806930553685997
0450_23163,3303751,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2077125436802513
0165_14581,1037013,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19931967524232522
0335_17724,5730931,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16321287389900427
0335_17889,1092792,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2152251436552421
0190_15833,536969,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0553_21550,1448031,0,0.0,-0.6745695823494763,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16307065830371892
0588_14843,5674094,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.18582151908516817
0970_9845,7960847,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0139_12429,6977413,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.12562804857206888
0186_12435,3019784,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.22190839281058564
0137_32047,7034572,0,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.12846172427214236
0256_33521,4179073,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16932774768161096
0123_26257,6212754,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20346368936891895
0112_24074,1353058,0,0.0,0.14765167793145942,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0346_20207,1008260,0,0.0,0.5587623080719274,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.13993572344988925
0114_18623,1850740,0,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0132_13853,1933221,0,0.0,1.7920941984933307,0.1245467188550678,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20498225560672279
0254_14738,7802249,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0114_18657,5503193,0,0.0,0.5587623080719274,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21011430681137697
0190_19478,7685007,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21051167282212468
0113_14399,1578874,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.2126110868479486
1280_976,4906400,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.45675497626266026
0200_10425,289109,0,0.0,-0.6745695823494763,-0.30554433464442904,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0457_22660,7415113,0,0.0,-0.6745695823494763,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.16277222635643035
1280_779,1953933,0,0.0,-0.6745695823494763,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.32064288970244753
0121_13659,568394,0,1.0,-0.6745695823494763,-0.5922717036440936,9.951876879318595,9.951876879318595,9.951876879318595,9.951876879318595,-0.18529376676779602
3102_32568,7868430,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.6967977948448819
3124_41030,4755888,0,0.0,-0.6745695823494763,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.5146458783424769
1411_3110,5495541,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1985902068574682
0675_11136,3326520,0,0.0,-0.6745695823494763,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.15087993317435613
0736_3091,1980596,0,0.0,-0.6745695823494763,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,1.729285665215866
0122_15469,7414754,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.19430745057389173
0137_32278,7706652,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1710260134244518
0312_14038,7407999,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.31800576207804426
0485_21961,2149483,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0300_25796,6598571,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21847590856421512
0176_16416,197084,0,0.0,-0.6745695823494763,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.1615464242979647
1739_397,6707114,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.2757364768706244
0565_28009,6100540,0,0.0,-0.6745695823494763,0.3634861930214549,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17417054311941343
3124_42263,6508402,0,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.04603989913879551
1526_1973,6635353,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.1969346559466698
0300_22620,4768312,0,0.0,1.7920941984933307,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21682951749885088
0016_28847,6405703,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,0.08749000066998958
0391_10629,728715,0,0.0,1.7920941984933307,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.21106181387653888
1698_1092,6653500,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0264_23850,7279915,0,0.0,-0.6745695823494763,2.2750019863525517,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.20484029168045334
3103_13646,2724353,0,0.0,-0.6745695823494763,-0.018816965644764455,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.0700165412505249
1526_635,5047399,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.23408721584886658
0377_13100,4718125,0,0.0,1.7920941984933307,0.8413651413542292,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.07085346706997689
1739_164,6438206,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.17846595339509666
1529_2040,4579364,0,0.0,-0.6745695823494763,-0.5922717036440936,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.10231213818152324,-0.12361189260509935
