"Job_ID","CANDIDATE_ID","Match"
"0044_25181",6649568,0
"0970_9814",1000445,0
"0044_24693",6518237,0
"1612_1131",6778314,0
"1526_1925",7276172,0
"0457_21417",5422940,0
"0457_21316",5422940,0
"0254_13256",5253201,0
"1721_72",2864768,0
"0167_11475",4597107,0
"1529_1673",4120847,0
"0374_12643",6149297,0
"0319_15785",1853667,0
"0037_14797",3237995,0
"0374_12975",843941,0
"0124_21206",5238702,0
"3124_42263",4544137,0
"0178_20069",4495387,0
"0253_15600",87654,0
"0292_10856",834895,0
"1529_1731",6496627,0
"0548_17843",4401568,0
"0190_15119",4460006,0
"1526_980",5697520,0
"1612_1131",6209283,0
"0023_21777",5650580,0
"0377_13554",5554929,0
"0594_19114",4135130,0
"1529_1984",2838642,0
"1526_991",506574,0
"0256_33519",3534160,0
"0429_11672",4378772,0
"0033_22572",7200680,0
"0178_21132",4852247,0
"0264_23850",7235597,0
"1529_1737",4078991,0
"0594_19519",4599344,0
"0397_11581",1120234,0
"0457_21291",5698104,0
"0273_20743",2038888,0
"0055_20727",7819598,0
"0185_13710",4152922,0
"0594_19002",1659982,0
"0397_10885",4870199,0
"1739_870",4182898,0
"0534_22800",7736803,0
"1739_1224",2277751,0
"0845_16625",6589529,0
"0256_33420",964791,0
"0103_18503",5138431,0
"0572_15955",1121248,0
"0190_16879",2952292,0
"0112_23859",1923157,0
"0254_13256",3502374,0
"0151_13784",1779913,0
"1526_1836",6039068,0
"0160_16541",5716568,0
"0190_17187",6181802,0
"0033_18575",758951,0
"0193_22758",2629914,0
"0190_17436",2363653,0
"0970_9824",7878304,0
"0477_21054",6524881,0
"0106_8606",6011975,0
"0845_16426",6915622,0
"0176_19407",7538782,0
"1526_2152",7955990,0
"0042_19723",6486222,0
"0457_22782",7413146,0
"0544_41485",4965979,0
"0302_12033",189664,0
"0133_15374",7262224,0
"0015_16198",6113755,0
"0301_11553",5915961,0
"1280_925",719543,0
"0298_18457",3210771,0
"0046_18217",7293466,0
"0254_13893",6384577,0
"0044_23680",778396,0
"0594_19473",6635683,0
"0016_26741",4098628,0
"0273_21773",7822965,0
"0046_18143",7127702,0
"1526_1927",7303350,0
"1529_2018",1853540,0
"0124_22139",7056539,0
"1630_401",3409444,0
"0675_11235",5654125,0
"1816_201",7293242,0
"0300_23608",3670697,0
"0123_26428",5710585,0
"0374_12975",6842450,0
"1354_579",5761824,0
"0457_19364",961113,0
"0324_14167",6389151,0
"0298_18806",5390133,0
"0518_13299",6146975,0
"0970_9596",6121840,0
"1739_885",4326593,0
"0137_32161",6694662,0
"0133_15390",6552008,0
"0123_27604",105201,0
"0111_15363",5072694,0
"0190_16101",4355660,0
"0477_21054",6580661,0
"1587_226",85927,0
"0555_9411",2442941,0
"0132_14651",7109401,0
"1739_99",4191944,0
"0327_12796",2175640,0
"0130_11963",5465650,0
"0167_13188",7004593,0
"0499_21183",5707599,0
"0015_15443",3010539,0
"1529_2079",6739156,0
"0126_16070",6297871,0
"0072_13192",6258349,0
"0970_9294",7011702,0
"0607_12861",1998393,0
"0312_14038",4886098,0
"1743_189",4029149,0
"1526_522",3639115,0
"0137_32522",7994208,0
"0397_10885",589765,0
"0499_21187",4703120,0
"0190_16979",5520247,0
"0687_10328",1925434,0
"0264_23672",7483953,0
"0034_12542",1688222,0
"0137_31942",5710588,0
"0113_14292",1636008,0
"0121_14243",1543409,0
"1816_201",7572223,0
"0111_13938",2939057,0
"0273_23725",7784277,0
"0363_12040",5525418,0
"0363_12042",5525418,0
"0039_11836",1073149,0
"0301_12247",5814995,0
"1526_1095",5938534,0
"0429_11675",6654554,0
"0130_11846",5556229,0
"0130_11852",5556229,0
"0594_19519",6730971,0
"0127_23369",5995106,0
"1739_975",114459,0
"0374_11384",5503579,0
"1739_1513",8004341,0
"0377_12618",1555813,0
"0036_13355",1532437,0
"1615_275",785373,0
"0582_13431",3470563,0
"0300_27370",5417159,0
"0381_10245",7444538,0
"1739_1582",650329,0
"1739_1449",7898869,0
"0565_27730",539294,0
"3127_31029",4772920,0
"0357_7645",3367480,0
"0188_15709",6164886,0
"0527_12454",6799727,0
"0076_21319",6284626,0
"1523_479",4152293,0
"0377_14909",1779927,0
"1739_708",6355122,0
"0585_10093",5137875,0
"0349_15070",1882231,0
"0499_21142",5948969,0
"0499_21280",5948969,0
"0298_18146",1307322,0
"0346_22026",2080437,0
"1575_1225",6260937,0
"0154_37111",396799,0
"1526_2152",7217908,0
"1357_1149",2258783,0
"0137_31975",6864825,0
"1526_1153",565124,0
"0137_32047",2553176,0
"0122_15193",5657685,0
"0166_19524",5958427,0
"0016_27932",4978633,0
"0527_12454",5687042,0
"1526_1955",7425983,0
"0111_15641",6233270,0
"0499_21372",5575838,0
"0300_22914",4455949,0
"0033_19399",4436746,0
"1526_1836",6540538,0
"0457_21690",1307210,0
"0350_14257",3495753,0
"0186_14041",6192908,0
"0036_12901",4906641,0
"0595_11849",138543,0
"1526_1133",5976518,0
"0363_12040",5534727,0
"0450_22749",4128419,0
"1739_109",2947715,0
"1529_1636",6413342,0
"0363_12335",5953989,0
"0376_20689",6581290,0
"0033_22931",289066,0
"0033_22895",289066,0
"0327_12498",5751155,0
"1526_1169",4509208,0
"0300_23616",119512,0
"1739_1217",7629848,0
"0190_17243",5997053,0
"0292_10423",108096,0
"0594_19318",1420266,0
"0970_9726",5290203,0
"1739_114",4720197,0
"1526_2171",8011866,0
"0553_21619",3669223,0
"0264_22610",4006552,0
"0457_22805",6798896,0
"0548_19202",4125927,0
"0050_10179",4091035,0
"1523_640",5472200,0
"0450_23163",3303751,0
"0165_14581",1037013,0
"0335_17724",5730931,0
"0335_17889",1092792,0
"0190_15833",536969,0
"0553_21550",1448031,0
"0588_14843",5674094,0
"0970_9845",7960847,0
"0139_12429",6977413,0
"0186_12435",3019784,0
"0137_32047",7034572,0
"0256_33521",4179073,0
"0123_26257",6212754,0
"0112_24074",1353058,0
"0346_20207",1008260,0
"0114_18623",1850740,0
"0132_13853",1933221,0
"0254_14738",7802249,0
"0114_18657",5503193,0
"0190_19478",7685007,0
"0113_14399",1578874,0
"1280_976",4906400,0
"0200_10425",289109,0
"0457_22660",7415113,0
"1280_779",1953933,0
"0121_13659",568394,0
"3102_32568",7868430,0
"3124_41030",4755888,0
"1411_3110",5495541,0
"0675_11136",3326520,0
"0736_3091",1980596,0
"0122_15469",7414754,0
"0137_32278",7706652,0
"0312_14038",7407999,0
"0485_21961",2149483,0
"0300_25796",6598571,0
"0176_16416",197084,0
"1739_397",6707114,0
"0565_28009",6100540,0
"3124_42263",6508402,0
"1526_1973",6635353,0
"0300_22620",4768312,0
"0016_28847",6405703,0
"0391_10629",728715,0
"1698_1092",6653500,0
"0264_23850",7279915,0
"3103_13646",2724353,0
"1526_635",5047399,0
"0377_13100",4718125,0
"1739_164",6438206,0
"1529_2040",4579364,0
"1739_109",6380911,0
"3124_38463",6198618,0
"0253_15600",7695060,0
"0256_33519",4647612,0
"0050_9992",384177,0
"0127_22533",4355793,0
"0588_15721",2102634,0
"0133_13915",4905357,0
"0297_10380",6201644,0
"0086_16889",7894107,0
"0327_12630",7373745,0
"0165_14653",1330647,0
"0112_23888",1580764,0
"1529_2098",5080435,0
"1739_679",877144,0
"1739_983",6829256,0
"0591_12681",5481438,0
"1739_1531",1793332,0
"0572_15955",769700,0
"0046_17148",6238601,0
"1529_1764",6007260,0
"1739_533",6913633,0
"3124_38361",6164850,0
"0106_8001",5104502,0
"0111_14754",3663222,0
"0450_24083",466278,0
"0300_24680",6034794,0
"0126_16070",306413,0
"3124_40668",1864948,0
"0264_24047",7017823,0
"0178_20860",3046837,0
"0300_25753",6563651,0
"0176_16740",1477077,0
"0605_20902",4210780,0
"0565_28041",6731096,0
"0565_28009",1668089,0
"1739_1489",4591668,0
"0533_14749",6181564,0
"0457_20943",3122359,0
"0133_15337",7060821,0
"0086_15274",5394646,0
"1523_640",6534965,0
"0588_15902",7021443,0
"0256_32911",1151389,0
"0127_23369",417595,0
"0178_21372",7601764,0
"0280_12735",127890,0
"0431_13648",7552883,0
"1606_321",1877228,0
"0137_31102",2045573,0
"0280_13722",1931382,0
"0582_13805",3439683,0
"0594_19473",6433269,0
"0015_16697",6022576,0
"0619_14965",6142706,0
"0264_23589",5940497,0
"1526_1956",4158913,0
"1739_1429",2749114,0
"0073_14755",4207344,0
"1739_1483",6664981,0
"0499_20473",1009557,0
"1689_698",6408132,0
"0344_17147",6205863,0
"0042_19442",4527122,0
"0605_20481",2834219,0
"0438_15284",1172896,0
"0293_18648",1598115,0
"1526_1153",2079070,0
"0015_16401",5903579,0
"1739_1074",6913438,0
"0204_17622",6829004,0
"1280_894",4100866,0
"0397_10972",1870769,0
"0119_12803",5745655,0
"0400_13080",7492847,0
"1739_794",7223847,0
"0151_14325",5883242,0
"1526_739",4894963,0
"0457_22141",5695814,0
"0119_12384",4286348,0
"0178_21372",5100175,0
"0607_12979",5481299,0
"0042_19022",5584613,0
"0050_10367",6012394,0
"0415_19183",5550247,0
"0114_18475",5123233,0
"0126_16430",6108442,0
"0124_22165",7097714,0
"0553_21592",4362905,0
"0310_16361",6323892,0
"0441_13286",4204240,0
"0194_13414",6726432,0
"0121_13659",2124733,0
"0058_15426",839701,0
"0332_10562",5168925,0
"1526_1396",6433742,0
"1739_1582",2788149,0
"1529_1968",6702712,0
"0065_22434",355174,0
"0350_14551",2112018,0
"1529_2128",6184519,0
"0400_11098",4256981,0
"1523_652",6222726,0
"0450_22297",4742849,0
"3124_39999",3033096,0
"1739_1324",7672700,0
"0565_28000",702835,0
"0016_27228",4035921,0
"1526_1927",6451799,0
"1526_865",1270044,0
"3124_41891",6564526,0
"1739_870",7219869,0
"0367_11687",4197521,0
"0509_16636",3322865,0
"0675_10347",377575,0
"0132_14070",2437267,0
"0346_20596",4530152,0
"0133_14779",2334970,0
"1721_90",1680422,0
"0441_13366",4887690,0
"0450_23127",1239890,0
"0183_15894",898367,0
"0106_7884",4811540,0
"3102_32415",4098581,0
"0015_16907",7074633,0
"0095_16997",5217536,0
"1523_608",6458701,0
"1529_1930",6853362,0
"1630_517",6571466,0
"0327_12915",1071620,0
"0126_15812",6316507,0
"0015_16198",6284650,0
"1526_2155",7959419,0
"0256_34257",6621054,0
"0106_8324",1653969,0
"0391_10629",3029121,0
"1529_1824",1431489,0
"0312_13925",7375094,0
"0327_12498",6992768,0
"0071_19695",5200233,0
"1526_1906",6516592,0
"1526_1687",6475910,0
"0450_23163",5467710,0
"1816_201",7564963,0
"1529_1984",5037338,0
"0264_22927",1216748,0
"0267_16773",3085790,0
"1739_1524",7060041,0
"0312_13925",3194927,0
"0391_11458",732702,0
"0102_12420",1674942,0
"1529_1889",2078580,0
"0044_23036",50120,0
"0044_24138",50120,0
"0123_27115",4951741,0
"1676_569",6595969,0
"0606_12580",5661575,0
"1529_1731",6739037,0
"0123_26461",5956967,0
"0845_16256",5771081,0
"0186_12435",5558797,0
"0254_14135",655274,0
"1638_774",502802,0
"0124_21926",6248199,0
"0534_22800",8061475,0
"0594_19163",6014213,0
"1526_318",4385956,0
"0016_26627",4510619,0
"0669_3929",6075659,0
"0178_21309",7264907,0
"1523_643",2584422,0
"1523_619",1876958,0
"0300_26314",1762553,0
"0870_1870",1536928,0
"0194_13593",2605939,0
"0032_15578",5777826,0
"0300_23267",4741193,0
"0111_14754",1151087,0
"0200_10515",781945,0
"1630_525",6638206,0
"0065_22434",4923321,0
"0376_19544",1760027,0
"3102_31032",4765686,0
"0122_15126",6388772,0
"0286_13408",4360896,0
"0137_32278",7556037,0
"1739_1581",6341414,0
"0421_6990",6908807,0
"0675_11405",5262530,0
"0300_24353",5717829,0
"0178_19492",4332652,0
"0582_13431",3096343,0
"0044_23644",5570866,0
"0015_15443",4989566,0
"1519_694",1087769,0
"0280_13722",1595534,0
"0675_11384",5642755,0
"3127_30952",6189323,0
"0044_24138",3596376,0
"1612_1131",5676996,0
"0111_15037",4195717,0
"1526_1082",983959,0
"0112_23322",185174,0
"0357_7506",393980,0
"1529_2031",6409226,0
"0376_19345",1111479,0
"0327_12125",6496706,0
"0103_18503",5776275,0
"0123_25628",1369916,0
"1529_1904",6413639,0
"0110_14333",6037077,0
"0327_12125",2489431,0
"0070_18016",2581543,0
"0046_16384",4887869,0
"0452_15398",2061453,0
"0605_20076",190114,0
"1721_83",4044865,0
"0133_14242",4860588,0
"0106_8755",6597212,0
"0324_14015",949488,0
"1526_1956",5820758,0
"1526_1955",5820758,0
"0123_26096",5074108,0
"0035_17310",5220044,0
"1526_1973",4928226,0
"0122_15549",7845437,0
"1280_962",318619,0
"1606_139",4251457,0
"1376_1489",6799879,0
"0366_20289",5401823,0
"0457_21665",6167117,0
"0280_15983",6551971,0
"0041_12757",7955963,0
"1606_139",576875,0
"1280_715",3958820,0
"0111_15834",6466812,0
"0300_25995",3633423,0
"0284_16848",6521091,0
"0324_14024",5472016,0
"0970_9845",7085133,0
"1526_317",4378848,0
"0178_19790",4320621,0
"0346_24525",4377353,0
"1526_1139",5639512,0
"0042_19026",4143254,0
"0086_16981",5991127,0
"0046_18267",7269770,0
"0036_13257",6075174,0
"0350_14574",2717894,0
"3102_32569",7979063,0
"0280_15363",5976641,0
"0300_23608",677771,0
"0357_7890",7250424,0
"1743_123",6286411,0
"1612_804",4320955,0
"3102_31032",6584416,0
"0420_14162",5866473,0
"1354_466",1478960,0
"0178_20705",5123561,0
"0190_17863",6554580,0
"0335_17613",794235,0
"0106_8606",5877317,0
"0532_17607",3456190,0
"1739_1497",2635297,0
"1739_1606",2635297,0
"0046_18175",7135642,0
"0070_19120",2041705,0
"0166_18911",6295565,0
"0267_16761",6953586,0
"0669_4294",7539129,0
"1721_518",7784092,0
"0102_11741",3260905,0
"0357_7890",7248623,0
"0176_16866",4225975,0
"0553_22239",3993373,0
"0346_24044",5374217,0
"1523_608",4328354,0
"1526_781",5305464,0
"1721_83",1470754,0
"0176_17581",4297325,0
"0377_13552",883026,0
"1526_989",5812103,0
"3124_43434",5684822,0
"0133_15374",7220351,0
"0518_13079",5918184,0
"0071_19595",5155456,0
"0133_15912",6692394,0
"0324_14263",5047208,0
"1523_677",6075562,0
"0136_15337",6235259,0
"0123_25650",803269,0
"0111_15834",2409098,0
"3124_38361",6141464,0
"0130_11824",5427155,0
"0369_15460",940099,0
"0267_16773",1918906,0
"0441_13484",7456722,0
"0126_16119",590498,0
"0452_16397",2887566,0
"0130_11380",1357839,0
"1354_601",5994853,0
"0605_20983",5227113,0
"1526_1932",4029871,0
"0301_11865",6426499,0
"1526_1950",5203264,0
"0588_15711",1990130,0
"1526_998",5783368,0
"0376_19680",1449360,0
"0042_19442",7196517,0
"1739_99",5292289,0
"0300_26025",6113945,0
"0357_8002",1062716,0
"0357_7481",1062716,0
"1566_355",2330130,0
"0363_11720",244240,0
"0102_13389",5799603,0
"0127_22560",2560978,0
"0114_18793",6261816,0
"0553_22239",275438,0
"1739_397",1138487,0
"0166_19524",7193680,0
"1739_1349",7686544,0
"0256_33322",3060908,0
"1519_851",4212688,0
"0198_6811",2390491,0
"3102_32570",5929626,0
"0259_17431",910306,0
"0041_12757",8050082,0
"0178_19526",1210008,0
"0254_12991",3500280,0
"0183_15894",3263443,0
"1630_525",4452682,0
"1526_1056",2158235,0
"0346_25331",7430271,0
"0193_23016",4554196,0
"1526_1335",6322585,0
"0204_16592",1327375,0
"0136_15338",6246543,0
"1630_401",6214923,0
"0166_19524",5695659,0
"0032_15230",2152023,0
"0381_10245",7376926,0
"0133_14388",5294377,0
"0267_16773",7727490,0
"1739_367",4058947,0
"1739_1447",2230168,0
"0499_21142",2628978,0
"0133_14459",5741299,0
"0121_14300",761280,0
"0095_16997",7138719,0
"1526_1226",6190717,0
"0533_14749",4272502,0
"1357_1215",5041102,0
"0319_14982",5182320,0
"0071_19472",1507444,0
"0594_19186",6138707,0
"0300_24560",5353956,0
"1739_1046",7387184,0
"0300_26707",7276173,0
"0036_13099",756900,0
"0256_33519",2142406,0
"0327_12797",7664934,0
"0302_15353",5703162,0
"0300_25995",6507980,0
"0400_12454",5170731,0
"0015_17070",7237574,0
"0457_21091",4105102,0
"0254_14135",5174575,0
"0582_13805",1510105,0
"0122_15183",7267172,0
"0152_17361",5148826,0
"0178_19526",1998101,0
"0188_15213",1998101,0
"1739_679",7053538,0
"1526_1954",6927191,0
"0137_31652",5718900,0
"0264_22927",1441537,0
"0113_15329",6526570,0
"0194_12959",4946779,0
"0319_14772",2515400,0
"0588_15902",3364174,0
"0015_15542",5224491,0
"1739_767",4610142,0
"0300_26025",738020,0
"1354_477",1280056,0
"1526_1858",6445330,0
"0137_31855",5082570,0
"0114_18501",3141605,0
"0324_14015",232003,0
"0346_22576",5740063,0
"0046_18175",7134237,0
"0565_28041",176503,0
"1529_1636",5088927,0
"0402_11608",6770107,0
"1529_1673",3092946,0
"1676_569",6730560,0
"0548_19202",4185757,0
"0595_11849",161323,0
"1721_397",484942,0
"1739_185",5741213,0
"0374_12643",4958863,0
"0121_14465",86460,0
"1280_724",1480748,0
"0015_16181",5897179,0
"0073_14755",4459611,0
"1739_533",199945,0
"0324_14015",6015430,0
"0137_32278",6442965,0
"0970_9726",5586868,0
"0457_21417",3057540,0
"0377_13783",5787546,0
"1280_925",904449,0
"3124_38404",2385638,0
"0358_17283",7084530,0
"0327_12248",6451055,0
"0300_26145",4421236,0
"0376_19542",5472286,0
"1529_1889",6774876,0
"0190_15963",1340388,0
"0548_18987",5032540,0
"0050_9992",5256792,0
"0452_16289",5754781,0
"0970_9392",4266611,0
"0452_16453",883302,0
"0431_12885",4959851,0
"0397_10664",1723368,0
"0253_15366",7263340,0
"0193_23016",5823558,0
"0190_17648",5645171,0
"0324_14091",3538998,0
"0046_16384",1942890,0
"0400_13177",7676269,0
"1280_992",4932969,0
"0044_23680",4446421,0
"1354_650",4213866,0
"0113_14645",1163224,0
"0252_15156",4382808,0
"3124_42263",6613911,0
"1280_976",857296,0
"0346_24211",6911790,0
"0076_18006",1434876,0
"0499_21183",5199337,0
"0327_12498",7007137,0
"1739_1079",6466976,0
"0267_16221",6664841,0
"1739_484",6761683,0
"1739_1408",7739500,0
"0154_37030",2725503,0
"0190_18138",6499548,0
"0167_13459",7681050,0
"0154_37325",4158582,0
"0055_19466",1659690,0
"0042_19316",6973308,0
"0050_10367",6006453,0
"0114_19178",7228330,0
"0970_9392",5892465,0
"0346_22026",654848,0
"0450_22528",6372162,0
"0139_12429",5787271,0
"0023_21974",6928636,0
"0178_20705",6182876,0
"0363_12847",6565197,0
"1529_1905",2068412,0
"0137_31975",6698160,0
"0119_12876",4797204,0
"0112_24756",6293750,0
"0302_15353",6063610,0
"0605_20060",3008408,0
"0376_20351",6279445,0
"0121_14243",1774156,0
"0367_12411",3604300,0
"1721_83",3105301,0
"0450_23945",1763775,0
"0113_14645",6047713,0
"0452_16453",2467996,0
"0076_20995",6778914,0
"0106_8324",5822101,0
"0300_26627",5848313,0
"0015_16401",5637453,0
"1739_1504",7269666,0
"0400_11748",1144963,0
"0044_23644",5387465,0
"1637_152",3972044,0
"0553_21731",5774447,0
"0033_19184",3610954,0
"0280_15593",6849007,0
"0607_12663",3120282,0
"1612_880",2367364,0
"1529_1585",6341309,0
"0176_16416",2139871,0
"1743_123",6625379,0
"0286_13446",5918324,0
"1354_466",4476113,0
"0300_26707",6770240,0
"1526_1977",6879851,0
"0015_15794",1652898,0
"0106_9239",8004685,0
"0114_18623",1909091,0
"0400_11560",4008222,0
"1280_984",275144,0
"0167_11732",2366220,0
"0544_41189",3144225,0
"0032_15579",6554885,0
"0116_15671",4771286,0
"0116_15696",4771286,0
"0132_14844",5346440,0
"3124_39999",3947471,0
"1526_1380",3344264,0
"3124_38404",6182843,0
"0041_12622",7687046,0
"0137_31019",432804,0
"0339_13237",5772856,0
"0035_17310",6345931,0
"0133_15783",7676831,0
"0485_21960",378259,0
"1526_2139",7860646,0
"1526_903",501033,0
"0137_31855",6601773,0
"0548_19202",1008987,0
"0070_19751",5104085,0
"1523_617",4634491,0
"0553_23068",7068334,0
"0016_25807",2855329,0
"1350_1470",6231158,0
"3102_32420",2035905,0
"0300_23800",1438869,0
"0669_4013",6642270,0
"0121_14300",2255911,0
"0015_15385",5137971,0
"1526_1384",4445026,0
"0070_17993",2432682,0
"0264_22533",1461859,0
"0193_23939",2773644,0
"0264_23321",5470578,0
"0397_11386",2599800,0
"0402_11510",4209696,0
"1526_988",5821169,0
"0438_15046",1563577,0
"0357_6233",3039384,0
"0997_1582",6999480,0
"0121_14243",3447732,0
"0076_20995",6739896,0
"0367_12431",4851598,0
"0393_17009",3992349,0
"0015_16880",7316189,0
"1280_992",2709697,0
"0178_21171",1741497,0
"0114_18657",931410,0
"3102_32082",7368279,0
"1612_880",5491691,0
"0102_13389",7063486,0
"0301_11903",7052356,0
"1529_1584",5855607,0
"0327_12248",1716224,0
"0253_14684",4194774,0
"0167_11475",941842,0
"0457_22660",2869217,0
"0137_32522",7674019,0
"1357_1865",7549167,0
"0114_18862",6353555,0
"0273_21805",4055397,0
"0450_23127",5953075,0
"0605_21022",4168288,0
"0121_14278",2201628,0
"0112_23888",4352470,0
"0457_21934",4352470,0
"0190_17035",1566083,0
"0123_25770",4412481,0
"0267_14733",4554538,0
"1721_199",6370336,0
"0046_18110",2713985,0
"0033_22577",7165487,0
"1280_962",2948359,0
"0286_13806",7639547,0
"0178_19561",728686,0
"0166_19369",4380928,0
"0015_15542",4970830,0
"3124_38374",5865327,0
"0457_21875",4390373,0
"0457_21850",4390373,0
"0346_24211",3274094,0
"0300_23616",2889093,0
"1739_1513",3365885,0
"0457_21225",1932244,0
"0940_8909",5425793,0
"0114_18862",6350905,0
"0489_10561",5934270,0
"1280_724",1654291,0
"0588_15721",188044,0
"1713_52",6132353,0
"0970_9392",1390676,0
"1410_2057",7773116,0
"0204_17622",798609,0
"0183_15894",3140286,0
"1526_995",4961325,0
"0015_15385",1969773,0
"1739_904",5309671,0
"0188_15564",1388527,0
"0585_10093",4529124,0
"1627_104",4410493,0
"0278_17660",1375162,0
"0397_10885",2731391,0
"0252_15156",6013263,0
"0300_25995",6664464,0
"0286_13310",6742126,0
"0357_7569",2639826,0
"0035_16010",1439168,0
"0301_11553",6516086,0
"0298_18801",6464792,0
"1612_1283",5079550,0
"0499_21184",4442685,0
"0103_18503",7204084,0
"0015_16550",1299484,0
"0457_22398",3059012,0
"1280_779",4133169,0
"1280_925",5467720,0
"0123_26942",5994619,0
"0132_14844",7627254,0
"1280_771",992628,0
"0450_22103",4386175,0
"0357_7484",5972018,0
"1354_522",5000939,0
"0111_14754",1452271,0
"0264_23316",4560144,0
"0114_18475",2053696,0
"3124_39999",6393147,0
"0194_14272",6921497,0
"0023_22680",7436610,0
"1739_641",7021380,0
"0178_20860",6997144,0
"0397_11338",5941745,0
"1526_998",6057580,0
"0594_19309",6382779,0
"0450_22297",4742782,0
"1739_1162",7531673,0
"0113_15304",2941885,0
"0123_25650",5203633,0
"1529_1886",6782154,0
"0167_13188",6770629,0
"0301_11865",7024694,0
